id,target
301998,0.4
301999,0.7
302000,0.1
302001,0.2
302002,0.3
302003,0.7
302004,0.3
302005,0.0
302006,0.0
302007,0.2
302008,0.1
302009,0.2
302010,0.3
302011,0.1
302012,0.2
302013,0.3
302014,0.5
302015,0.2
302016,0.1
302017,0.3
302018,0.1
302019,0.0
302020,0.3
302021,0.7
302022,0.3
302023,0.3
302024,0.2
302025,0.1
302026,0.5
302027,0.3
302028,0.3
302029,0.3
302030,0.7
302031,0.3
302032,0.5
302033,0.1
302034,0.1
302035,0.6
302036,0.6
302037,0.4
302038,0.2
302039,0.1
302040,0.4
302041,0.6
302042,0.5
302043,0.6
302044,0.5
302045,0.3
302046,0.4
302047,0.0
302048,0.1
302049,0.4
302050,0.0
302051,0.2
302052,0.1
302053,0.2
302054,0.3
302055,0.2
302056,0.8
302057,0.3
302058,0.3
302059,0.5
302060,0.7
302061,0.1
302062,0.2
302063,0.4
302064,0.6
302065,0.2
302066,0.2
302067,0.9
302068,0.3
302069,0.0
302070,0.1
302071,0.5
302072,0.3
302073,0.1
302074,0.2
302075,0.2
302076,0.8
302077,0.3
302078,0.0
302079,0.3
302080,0.4
302081,0.3
302082,0.0
302083,0.3
302084,0.2
302085,0.1
302086,0.4
302087,0.6
302088,0.4
302089,0.0
302090,0.0
302091,0.1
302092,0.0
302093,0.3
302094,0.0
302095,0.3
302096,0.3
302097,0.4
302098,0.2
302099,0.4
302100,0.3
302101,0.2
302102,0.4
302103,0.2
302104,0.4
302105,0.4
302106,0.2
302107,0.5
302108,0.2
302109,0.3
302110,0.4
302111,0.0
302112,0.3
302113,0.5
302114,0.2
302115,0.0
302116,0.2
302117,0.1
302118,0.2
302119,0.6
302120,0.0
302121,0.0
302122,0.4
302123,0.1
302124,0.1
302125,0.0
302126,0.2
302127,0.5
302128,0.1
302129,0.4
302130,0.2
302131,0.2
302132,0.2
302133,0.1
302134,0.1
302135,0.2
302136,0.3
302137,0.3
302138,0.2
302139,0.6
302140,0.7
302141,0.1
302142,0.3
302143,0.1
302144,0.6
302145,0.1
302146,0.4
302147,0.3
302148,0.2
302149,0.1
302150,0.3
302151,0.1
302152,0.2
302153,0.5
302154,0.4
302155,0.5
302156,0.4
302157,0.5
302158,0.2
302159,0.1
302160,0.3
302161,0.1
302162,0.2
302163,0.3
302164,0.1
302165,0.3
302166,0.5
302167,0.5
302168,0.1
302169,0.5
302170,0.6
302171,0.1
302172,0.2
302173,0.2
302174,0.1
302175,0.2
302176,0.4
302177,0.4
302178,0.0
302179,0.3
302180,0.4
302181,0.1
302182,0.0
302183,0.7
302184,0.3
302185,0.2
302186,0.1
302187,0.2
302188,0.4
302189,0.2
302190,0.1
302191,0.2
302192,0.3
302193,0.3
302194,0.5
302195,0.2
302196,0.3
302197,0.2
302198,0.2
302199,0.0
302200,0.2
302201,0.2
302202,0.1
302203,0.0
302204,0.1
302205,0.7
302206,0.3
302207,0.0
302208,0.4
302209,0.1
302210,0.7
302211,0.2
302212,0.3
302213,0.6
302214,0.8
302215,0.4
302216,0.0
302217,0.0
302218,0.0
302219,0.0
302220,0.2
302221,0.1
302222,0.6
302223,0.2
302224,0.1
302225,0.1
302226,0.1
302227,0.0
302228,0.2
302229,0.9
302230,0.6
302231,0.0
302232,0.0
302233,0.5
302234,0.4
302235,0.2
302236,0.1
302237,0.1
302238,0.8
302239,0.4
302240,0.0
302241,0.0
302242,0.4
302243,0.1
302244,0.2
302245,0.1
302246,0.2
302247,0.3
302248,0.0
302249,0.5
302250,0.0
302251,0.3
302252,0.4
302253,0.4
302254,0.5
302255,0.1
302256,0.2
302257,0.4
302258,0.6
302259,0.3
302260,0.1
302261,0.5
302262,0.3
302263,0.0
302264,0.6
302265,0.4
302266,0.3
302267,0.4
302268,0.4
302269,0.3
302270,0.0
302271,0.6
302272,0.3
302273,0.1
302274,0.1
302275,0.2
302276,0.3
302277,0.0
302278,0.4
302279,0.5
302280,0.2
302281,0.5
302282,0.2
302283,0.6
302284,0.5
302285,0.0
302286,0.2
302287,0.7
302288,0.7
302289,0.2
302290,0.5
302291,0.2
302292,0.5
302293,0.3
302294,0.2
302295,0.4
302296,0.1
302297,0.2
302298,0.4
302299,0.4
302300,0.6
302301,0.3
302302,0.3
302303,0.4
302304,0.4
302305,0.1
302306,0.1
302307,0.1
302308,0.2
302309,0.0
302310,0.3
302311,0.8
302312,0.3
302313,0.3
302314,0.1
302315,0.2
302316,0.0
302317,0.2
302318,0.4
302319,0.1
302320,0.2
302321,0.4
302322,0.4
302323,0.5
302324,0.2
302325,0.1
302326,0.3
302327,0.2
302328,0.3
302329,0.0
302330,0.4
302331,0.3
302332,0.4
302333,0.4
302334,0.9
302335,0.2
302336,0.3
302337,0.8
302338,0.5
302339,0.4
302340,0.4
302341,0.5
302342,0.0
302343,0.3
302344,0.3
302345,0.2
302346,0.5
302347,0.8
302348,0.4
302349,0.5
302350,0.2
302351,0.0
302352,0.3
302353,0.1
302354,0.2
302355,0.1
302356,0.2
302357,0.6
302358,0.4
302359,0.2
302360,0.3
302361,0.0
302362,0.4
302363,0.4
302364,0.4
302365,0.1
302366,0.2
302367,0.2
302368,0.4
302369,0.7
302370,0.2
302371,0.4
302372,0.1
302373,0.3
302374,0.3
302375,0.2
302376,0.2
302377,0.3
302378,0.2
302379,0.0
302380,0.4
302381,0.5
302382,0.2
302383,0.2
302384,0.2
302385,0.2
302386,0.3
302387,0.2
302388,0.4
302389,0.0
302390,0.4
302391,0.2
302392,0.2
302393,0.2
302394,0.1
302395,0.4
302396,0.2
302397,0.1
302398,0.2
302399,0.1
302400,0.3
302401,0.1
302402,0.1
302403,0.1
302404,0.3
302405,0.1
302406,0.0
302407,0.1
302408,0.4
302409,0.5
302410,0.2
302411,0.1
302412,0.3
302413,0.3
302414,0.3
302415,0.3
302416,0.3
302417,0.4
302418,0.4
302419,0.3
302420,0.3
302421,0.7
302422,0.4
302423,0.1
302424,0.5
302425,0.1
302426,0.3
302427,0.5
302428,0.3
302429,0.2
302430,0.3
302431,0.2
302432,0.2
302433,0.0
302434,0.2
302435,0.3
302436,0.1
302437,0.2
302438,0.3
302439,0.4
302440,0.2
302441,0.1
302442,0.1
302443,0.4
302444,0.4
302445,0.2
302446,0.6
302447,0.0
302448,0.8
302449,0.6
302450,0.5
302451,0.1
302452,0.6
302453,0.7
302454,0.2
302455,0.3
302456,0.6
302457,0.1
302458,0.1
302459,0.0
302460,0.2
302461,0.3
302462,0.3
302463,0.1
302464,0.3
302465,0.2
302466,0.5
302467,0.2
302468,0.2
302469,0.2
302470,0.4
302471,0.4
302472,0.1
302473,0.0
302474,0.2
302475,0.0
302476,0.2
302477,0.0
302478,0.2
302479,0.4
302480,0.2
302481,0.5
302482,0.0
302483,0.2
302484,0.0
302485,0.3
302486,0.4
302487,0.3
302488,0.6
302489,0.2
302490,0.1
302491,0.2
302492,0.4
302493,0.2
302494,0.5
302495,0.2
302496,0.3
302497,0.1
302498,0.4
302499,0.4
302500,0.0
302501,0.3
302502,0.4
302503,0.3
302504,0.6
302505,0.2
302506,0.1
302507,0.3
302508,0.3
302509,0.2
302510,0.6
302511,0.3
302512,0.2
302513,0.2
302514,0.4
302515,0.3
302516,0.4
302517,0.0
302518,0.0
302519,0.3
302520,0.4
302521,0.3
302522,0.5
302523,0.6
302524,0.2
302525,0.4
302526,0.1
302527,0.3
302528,0.3
302529,0.3
302530,0.0
302531,0.2
302532,0.4
302533,0.2
302534,0.2
302535,0.4
302536,0.4
302537,0.0
302538,0.2
302539,0.3
302540,0.1
302541,0.4
302542,0.0
302543,0.1
302544,0.2
302545,0.2
302546,0.3
302547,0.3
302548,0.1
302549,0.1
302550,0.3
302551,0.3
302552,0.7
302553,0.2
302554,0.0
302555,0.2
302556,0.5
302557,0.1
302558,0.3
302559,0.3
302560,0.3
302561,0.4
302562,0.5
302563,0.2
302564,0.2
302565,0.2
302566,0.5
302567,0.5
302568,0.2
302569,0.1
302570,0.4
302571,0.2
302572,0.6
302573,0.3
302574,0.3
302575,0.2
302576,0.5
302577,0.1
302578,0.2
302579,0.3
302580,0.4
302581,0.1
302582,0.1
302583,0.4
302584,0.3
302585,0.3
302586,0.6
302587,0.1
302588,0.6
302589,0.0
302590,0.0
302591,0.1
302592,0.2
302593,0.2
302594,0.4
302595,0.4
302596,0.3
302597,0.3
302598,0.2
302599,0.8
302600,0.5
302601,0.4
302602,0.3
302603,0.5
302604,0.3
302605,0.3
302606,0.2
302607,0.6
302608,0.2
302609,0.2
302610,0.3
302611,0.5
302612,0.0
302613,0.4
302614,0.6
302615,0.2
302616,0.3
302617,0.5
302618,0.2
302619,0.0
302620,0.0
302621,0.6
302622,0.1
302623,0.2
302624,0.4
302625,0.4
302626,0.1
302627,0.2
302628,0.3
302629,0.3
302630,0.7
302631,0.1
302632,0.5
302633,0.0
302634,0.1
302635,0.2
302636,0.1
302637,0.2
302638,0.4
302639,0.7
302640,0.4
302641,0.6
302642,0.2
302643,0.0
302644,0.0
302645,0.5
302646,0.2
302647,0.3
302648,0.2
302649,0.3
302650,0.2
302651,0.2
302652,0.4
302653,0.2
302654,0.9
302655,0.2
302656,0.2
302657,0.3
302658,0.3
302659,0.6
302660,0.2
302661,0.4
302662,0.1
302663,0.4
302664,0.3
302665,0.4
302666,0.4
302667,0.1
302668,0.1
302669,0.1
302670,0.1
302671,0.2
302672,0.0
302673,0.9
302674,0.0
302675,0.0
302676,0.4
302677,0.1
302678,0.3
302679,0.4
302680,0.1
302681,0.2
302682,0.5
302683,0.1
302684,0.3
302685,0.1
302686,0.3
302687,0.3
302688,0.3
302689,0.3
302690,0.1
302691,0.3
302692,0.5
302693,0.3
302694,0.3
302695,0.3
302696,0.3
302697,0.1
302698,0.4
302699,0.2
302700,0.2
302701,0.4
302702,0.1
302703,0.2
302704,0.3
302705,0.1
302706,0.2
302707,0.1
302708,0.2
302709,0.2
302710,0.5
302711,0.2
302712,0.3
302713,0.4
302714,0.3
302715,0.2
302716,0.1
302717,0.3
302718,0.5
302719,0.0
302720,0.7
302721,0.1
302722,0.1
302723,0.3
302724,0.0
302725,0.3
302726,0.5
302727,0.2
302728,0.1
302729,0.3
302730,0.2
302731,0.7
302732,0.0
302733,0.2
302734,0.1
302735,0.1
302736,0.3
302737,0.1
302738,0.2
302739,0.0
302740,0.2
302741,0.2
302742,0.0
302743,0.4
302744,0.2
302745,0.3
302746,0.1
302747,0.5
302748,0.2
302749,0.3
302750,0.2
302751,0.2
302752,0.3
302753,0.3
302754,0.2
302755,0.5
302756,0.1
302757,0.2
302758,0.3
302759,0.3
302760,0.4
302761,0.6
302762,0.3
302763,0.1
302764,0.0
302765,0.4
302766,0.1
302767,0.1
302768,0.4
302769,0.0
302770,0.1
302771,0.1
302772,0.3
302773,0.4
302774,0.0
302775,0.1
302776,0.0
302777,0.2
302778,0.2
302779,0.0
302780,0.4
302781,0.0
302782,0.1
302783,0.1
302784,0.2
302785,0.3
302786,0.3
302787,0.4
302788,0.3
302789,0.2
302790,0.3
302791,0.5
302792,0.0
302793,0.0
302794,0.1
302795,0.4
302796,0.1
302797,0.5
302798,0.2
302799,0.0
302800,0.2
302801,0.1
302802,0.4
302803,0.0
302804,0.3
302805,0.0
302806,0.3
302807,0.5
302808,0.2
302809,0.6
302810,0.1
302811,0.3
302812,0.4
302813,0.7
302814,0.0
302815,0.1
302816,0.1
302817,0.4
302818,0.3
302819,0.3
302820,0.5
302821,0.4
302822,0.2
302823,0.1
302824,0.6
302825,0.3
302826,0.3
302827,0.4
302828,0.2
302829,0.2
302830,0.3
302831,0.2
302832,0.0
302833,0.5
302834,0.2
302835,0.3
302836,0.7
302837,0.1
302838,0.4
302839,0.2
302840,0.5
302841,0.4
302842,0.1
302843,0.1
302844,0.1
302845,0.3
302846,0.3
302847,0.3
302848,0.0
302849,0.1
302850,0.1
302851,0.4
302852,0.1
302853,0.2
302854,0.5
302855,0.3
302856,0.1
302857,0.1
302858,0.1
302859,0.4
302860,0.3
302861,0.0
302862,0.6
302863,0.3
302864,0.1
302865,0.6
302866,0.0
302867,0.5
302868,0.3
302869,0.2
302870,0.4
302871,0.3
302872,0.1
302873,0.2
302874,0.0
302875,0.2
302876,0.6
302877,0.6
302878,0.1
302879,0.2
302880,0.0
302881,0.0
302882,0.1
302883,0.3
302884,0.3
302885,0.3
302886,0.3
302887,0.5
302888,0.6
302889,0.1
302890,0.0
302891,0.1
302892,0.1
302893,0.0
302894,0.2
302895,0.4
302896,0.3
302897,0.3
302898,0.3
302899,0.2
302900,0.6
302901,0.1
302902,0.5
302903,0.4
302904,0.3
302905,0.2
302906,0.1
302907,0.2
302908,0.4
302909,0.2
302910,0.1
302911,0.1
302912,0.3
302913,0.3
302914,0.4
302915,0.2
302916,0.3
302917,0.3
302918,0.7
302919,0.2
302920,0.0
302921,0.3
302922,0.1
302923,0.3
302924,0.3
302925,0.3
302926,0.4
302927,0.2
302928,0.3
302929,0.3
302930,0.2
302931,0.8
302932,0.2
302933,0.4
302934,0.4
302935,0.2
302936,0.2
302937,0.2
302938,0.5
302939,0.1
302940,0.2
302941,0.3
302942,0.3
302943,0.2
302944,0.1
302945,0.2
302946,0.4
302947,0.2
302948,0.2
302949,0.3
302950,0.1
302951,0.5
302952,0.5
302953,0.1
302954,0.5
302955,0.2
302956,0.1
302957,0.2
302958,0.4
302959,0.2
302960,0.5
302961,0.4
302962,0.2
302963,0.2
302964,0.5
302965,0.3
302966,0.1
302967,0.2
302968,0.2
302969,0.2
302970,0.2
302971,0.5
302972,0.1
302973,0.3
302974,0.3
302975,0.3
302976,0.3
302977,0.3
302978,0.5
302979,0.4
302980,0.4
302981,0.4
302982,0.2
302983,0.2
302984,0.6
302985,0.4
302986,0.4
302987,0.4
302988,0.2
302989,0.4
302990,0.6
302991,0.3
302992,0.1
302993,0.3
302994,0.1
302995,0.7
302996,0.3
302997,0.7
302998,0.0
302999,0.3
303000,0.1
303001,0.2
303002,0.5
303003,0.4
303004,0.2
303005,0.6
303006,0.2
303007,0.8
303008,0.5
303009,0.1
303010,0.3
303011,0.6
303012,0.0
303013,0.1
303014,0.3
303015,0.2
303016,0.1
303017,0.1
303018,0.0
303019,0.3
303020,0.0
303021,0.8
303022,0.5
303023,0.1
303024,0.1
303025,0.3
303026,0.2
303027,0.4
303028,0.9
303029,0.3
303030,0.1
303031,0.3
303032,0.7
303033,0.0
303034,0.0
303035,0.1
303036,0.2
303037,0.3
303038,0.0
303039,0.2
303040,0.1
303041,0.1
303042,0.0
303043,0.4
303044,0.6
303045,0.3
303046,0.4
303047,0.5
303048,0.2
303049,0.2
303050,0.1
303051,0.3
303052,0.6
303053,0.5
303054,0.4
303055,0.6
303056,0.1
303057,0.0
303058,0.2
303059,0.2
303060,0.6
303061,0.0
303062,0.2
303063,0.0
303064,0.2
303065,0.6
303066,0.3
303067,0.4
303068,0.0
303069,0.0
303070,0.1
303071,0.5
303072,0.2
303073,0.0
303074,0.0
303075,0.5
303076,0.3
303077,0.3
303078,0.2
303079,0.1
303080,0.3
303081,0.3
303082,0.7
303083,0.0
303084,0.2
303085,0.2
303086,0.2
303087,0.0
303088,0.8
303089,0.5
303090,0.6
303091,0.2
303092,0.3
303093,0.5
303094,0.4
303095,0.2
303096,0.3
303097,0.3
303098,0.2
303099,0.2
303100,0.2
303101,0.3
303102,0.1
303103,0.5
303104,0.2
303105,0.1
303106,0.2
303107,0.2
303108,0.7
303109,0.0
303110,0.1
303111,0.1
303112,0.0
303113,0.3
303114,0.5
303115,0.5
303116,0.6
303117,0.4
303118,0.4
303119,0.4
303120,0.4
303121,0.3
303122,0.1
303123,0.1
303124,0.1
303125,0.7
303126,0.1
303127,0.2
303128,0.1
303129,0.1
303130,0.6
303131,0.1
303132,0.4
303133,0.2
303134,0.1
303135,0.0
303136,0.1
303137,0.3
303138,0.5
303139,0.1
303140,0.2
303141,0.3
303142,0.3
303143,0.7
303144,0.0
303145,0.5
303146,0.4
303147,0.5
303148,0.0
303149,0.3
303150,0.3
303151,0.0
303152,0.0
303153,0.3
303154,0.2
303155,0.3
303156,0.3
303157,0.2
303158,0.1
303159,0.1
303160,0.2
303161,0.1
303162,0.2
303163,0.3
303164,0.3
303165,0.1
303166,0.2
303167,0.4
303168,0.1
303169,0.3
303170,0.3
303171,0.1
303172,0.2
303173,0.3
303174,0.2
303175,0.2
303176,0.1
303177,0.2
303178,0.1
303179,0.7
303180,0.2
303181,0.0
303182,0.2
303183,0.7
303184,0.1
303185,0.3
303186,0.3
303187,0.1
303188,0.2
303189,0.3
303190,0.2
303191,0.2
303192,0.1
303193,0.0
303194,0.3
303195,0.3
303196,0.1
303197,0.1
303198,0.0
303199,0.2
303200,0.5
303201,0.5
303202,0.4
303203,0.1
303204,0.4
303205,0.2
303206,0.2
303207,0.7
303208,0.7
303209,0.1
303210,0.2
303211,0.2
303212,0.0
303213,0.6
303214,0.4
303215,0.2
303216,0.4
303217,0.3
303218,0.0
303219,0.4
303220,0.4
303221,0.4
303222,0.3
303223,0.5
303224,0.5
303225,0.0
303226,0.5
303227,0.3
303228,0.4
303229,0.1
303230,0.0
303231,0.5
303232,0.3
303233,0.5
303234,0.1
303235,0.2
303236,0.5
303237,0.1
303238,0.7
303239,0.3
303240,0.1
303241,0.1
303242,0.1
303243,0.2
303244,0.2
303245,0.2
303246,0.7
303247,0.4
303248,0.2
303249,0.2
303250,0.3
303251,0.4
303252,0.5
303253,0.4
303254,0.5
303255,0.2
303256,0.3
303257,0.4
303258,0.1
303259,0.7
303260,0.2
303261,0.6
303262,0.5
303263,0.1
303264,0.3
303265,0.2
303266,0.2
303267,0.2
303268,0.0
303269,0.0
303270,0.2
303271,0.6
303272,0.5
303273,0.2
303274,0.3
303275,0.0
303276,0.6
303277,0.4
303278,0.0
303279,0.5
303280,0.3
303281,0.1
303282,0.4
303283,0.3
303284,0.1
303285,0.1
303286,0.0
303287,0.4
303288,0.2
303289,0.1
303290,0.4
303291,0.1
303292,0.5
303293,0.1
303294,0.1
303295,0.2
303296,0.2
303297,0.1
303298,0.2
303299,0.3
303300,0.3
303301,0.2
303302,0.4
303303,0.3
303304,0.5
303305,0.4
303306,0.0
303307,0.3
303308,0.1
303309,0.2
303310,0.2
303311,0.2
303312,0.2
303313,0.2
303314,0.2
303315,0.5
303316,0.1
303317,0.2
303318,0.2
303319,0.4
303320,0.3
303321,0.2
303322,0.3
303323,0.3
303324,0.1
303325,0.2
303326,0.1
303327,0.3
303328,0.1
303329,0.2
303330,0.1
303331,0.1
303332,0.5
303333,0.3
303334,0.4
303335,0.4
303336,0.1
303337,0.1
303338,0.2
303339,0.3
303340,0.2
303341,0.2
303342,0.2
303343,0.2
303344,0.6
303345,0.3
303346,0.1
303347,0.1
303348,0.0
303349,0.3
303350,0.1
303351,0.0
303352,0.1
303353,0.3
303354,0.5
303355,0.1
303356,0.3
303357,0.4
303358,0.0
303359,0.2
303360,0.1
303361,0.3
303362,0.4
303363,0.3
303364,0.4
303365,0.2
303366,0.0
303367,0.3
303368,0.2
303369,0.5
303370,0.1
303371,0.4
303372,0.1
303373,0.3
303374,0.1
303375,0.6
303376,0.1
303377,0.3
303378,0.9
303379,0.0
303380,0.3
303381,0.6
303382,0.4
303383,0.3
303384,0.0
303385,0.4
303386,0.4
303387,0.2
303388,0.2
303389,0.2
303390,0.2
303391,0.3
303392,0.2
303393,0.2
303394,0.5
303395,0.4
303396,0.3
303397,0.3
303398,0.3
303399,0.2
303400,0.4
303401,0.3
303402,0.1
303403,0.4
303404,0.4
303405,0.0
303406,0.4
303407,0.2
303408,0.2
303409,0.3
303410,0.2
303411,0.4
303412,0.1
303413,0.2
303414,0.0
303415,0.4
303416,0.3
303417,0.1
303418,0.5
303419,0.1
303420,0.2
303421,0.1
303422,0.0
303423,0.7
303424,0.5
303425,0.2
303426,0.1
303427,0.1
303428,0.3
303429,0.9
303430,0.3
303431,0.5
303432,0.0
303433,0.0
303434,0.6
303435,0.4
303436,0.2
303437,0.0
303438,0.5
303439,0.4
303440,0.4
303441,0.2
303442,0.2
303443,0.0
303444,0.5
303445,0.1
303446,0.4
303447,0.2
303448,0.5
303449,0.3
303450,0.4
303451,0.2
303452,0.6
303453,0.5
303454,0.3
303455,0.5
303456,0.3
303457,0.4
303458,0.3
303459,0.1
303460,0.4
303461,0.5
303462,0.1
303463,0.0
303464,0.0
303465,0.2
303466,0.4
303467,0.4
303468,0.6
303469,0.3
303470,0.0
303471,0.4
303472,0.3
303473,0.2
303474,0.2
303475,0.1
303476,0.0
303477,0.2
303478,0.2
303479,0.4
303480,0.1
303481,0.4
303482,0.1
303483,0.3
303484,0.6
303485,0.1
303486,0.1
303487,0.2
303488,0.3
303489,0.1
303490,0.1
303491,0.2
303492,0.2
303493,0.5
303494,0.2
303495,0.5
303496,0.6
303497,0.2
303498,0.1
303499,0.2
303500,0.3
303501,0.1
303502,0.3
303503,0.6
303504,0.1
303505,0.5
303506,0.2
303507,0.5
303508,0.2
303509,0.1
303510,0.2
303511,0.4
303512,0.3
303513,0.4
303514,0.1
303515,0.1
303516,0.2
303517,0.3
303518,0.1
303519,0.3
303520,0.5
303521,0.2
303522,0.4
303523,0.1
303524,0.4
303525,0.3
303526,0.0
303527,0.1
303528,0.5
303529,0.2
303530,0.4
303531,0.6
303532,0.4
303533,0.3
303534,0.1
303535,0.3
303536,0.0
303537,0.1
303538,0.4
303539,0.3
303540,0.2
303541,0.3
303542,0.2
303543,0.2
303544,0.2
303545,0.6
303546,0.3
303547,0.1
303548,0.4
303549,0.2
303550,0.4
303551,0.6
303552,0.3
303553,0.2
303554,0.2
303555,0.4
303556,0.1
303557,0.2
303558,0.4
303559,0.6
303560,0.2
303561,0.5
303562,0.4
303563,0.5
303564,0.2
303565,0.2
303566,0.4
303567,0.1
303568,0.4
303569,0.7
303570,0.7
303571,0.1
303572,0.4
303573,0.4
303574,0.1
303575,0.5
303576,0.2
303577,0.5
303578,0.2
303579,0.5
303580,0.2
303581,0.5
303582,0.0
303583,0.5
303584,0.3
303585,0.2
303586,0.7
303587,0.2
303588,0.1
303589,0.2
303590,0.6
303591,0.1
303592,0.2
303593,0.0
303594,0.1
303595,0.2
303596,0.0
303597,0.3
303598,0.2
303599,0.0
303600,0.1
303601,0.2
303602,0.0
303603,0.6
303604,0.4
303605,0.5
303606,0.5
303607,0.1
303608,0.3
303609,0.1
303610,0.1
303611,0.3
303612,0.1
303613,0.4
303614,0.2
303615,0.3
303616,0.2
303617,0.5
303618,0.1
303619,0.1
303620,0.1
303621,0.3
303622,0.6
303623,0.2
303624,0.3
303625,0.4
303626,0.0
303627,0.2
303628,0.2
303629,0.1
303630,0.1
303631,0.6
303632,0.4
303633,0.1
303634,0.3
303635,0.5
303636,0.1
303637,0.4
303638,0.3
303639,0.4
303640,0.3
303641,0.6
303642,0.4
303643,0.3
303644,0.1
303645,0.6
303646,0.5
303647,0.1
303648,0.1
303649,0.1
303650,0.2
303651,0.8
303652,0.3
303653,0.3
303654,0.3
303655,0.4
303656,0.8
303657,0.2
303658,0.5
303659,0.5
303660,0.2
303661,0.4
303662,0.2
303663,0.3
303664,0.3
303665,0.1
303666,0.5
303667,0.0
303668,0.0
303669,0.0
303670,0.1
303671,0.2
303672,0.3
303673,0.0
303674,0.5
303675,0.2
303676,0.3
303677,0.4
303678,0.1
303679,0.5
303680,0.1
303681,0.5
303682,0.5
303683,0.2
303684,0.2
303685,0.8
303686,0.2
303687,0.3
303688,0.0
303689,0.6
303690,0.0
303691,0.2
303692,0.4
303693,0.0
303694,0.0
303695,0.5
303696,0.2
303697,0.2
303698,0.2
303699,0.5
303700,0.2
303701,0.3
303702,0.1
303703,0.2
303704,0.4
303705,0.4
303706,0.1
303707,0.6
303708,0.6
303709,0.5
303710,0.3
303711,0.3
303712,0.3
303713,0.2
303714,0.2
303715,0.1
303716,0.3
303717,0.0
303718,0.0
303719,0.5
303720,0.1
303721,0.2
303722,0.4
303723,0.3
303724,0.5
303725,0.6
303726,0.3
303727,0.4
303728,0.3
303729,0.4
303730,0.5
303731,0.2
303732,0.2
303733,0.1
303734,0.3
303735,0.4
303736,0.2
303737,0.1
303738,0.4
303739,0.2
303740,0.0
303741,0.4
303742,0.1
303743,0.0
303744,0.4
303745,0.2
303746,0.4
303747,0.4
303748,0.0
303749,0.6
303750,0.1
303751,0.3
303752,0.3
303753,0.5
303754,0.6
303755,0.2
303756,0.5
303757,0.0
303758,0.5
303759,0.1
303760,0.1
303761,0.3
303762,0.5
303763,0.3
303764,0.2
303765,0.1
303766,0.4
303767,0.1
303768,0.3
303769,0.1
303770,0.6
303771,0.4
303772,0.6
303773,0.2
303774,0.1
303775,0.4
303776,0.3
303777,0.4
303778,0.2
303779,0.1
303780,0.1
303781,0.2
303782,0.6
303783,0.2
303784,0.7
303785,0.2
303786,0.1
303787,0.1
303788,0.1
303789,0.4
303790,0.2
303791,0.1
303792,0.2
303793,0.2
303794,0.5
303795,0.4
303796,0.2
303797,0.0
303798,0.2
303799,0.2
303800,0.2
303801,0.3
303802,0.2
303803,0.1
303804,0.2
303805,0.3
303806,0.2
303807,0.6
303808,0.2
303809,0.0
303810,0.0
303811,0.3
303812,0.1
303813,0.2
303814,0.2
303815,0.2
303816,0.4
303817,0.0
303818,0.1
303819,0.3
303820,0.2
303821,0.4
303822,0.2
303823,0.6
303824,0.2
303825,0.4
303826,0.2
303827,0.1
303828,0.4
303829,0.2
303830,0.2
303831,0.5
303832,0.5
303833,0.0
303834,0.1
303835,0.0
303836,0.4
303837,0.4
303838,0.1
303839,0.4
303840,0.2
303841,0.5
303842,0.2
303843,0.5
303844,0.4
303845,0.1
303846,0.4
303847,0.6
303848,0.3
303849,0.5
303850,0.3
303851,0.2
303852,0.2
303853,0.4
303854,0.2
303855,0.3
303856,0.2
303857,0.4
303858,0.1
303859,0.1
303860,0.1
303861,0.2
303862,0.2
303863,0.3
303864,0.3
303865,0.0
303866,0.4
303867,0.3
303868,0.2
303869,0.0
303870,0.0
303871,0.1
303872,0.6
303873,0.3
303874,0.1
303875,0.2
303876,0.0
303877,0.0
303878,0.3
303879,0.2
303880,0.5
303881,0.3
303882,0.5
303883,0.2
303884,0.3
303885,0.4
303886,0.2
303887,0.5
303888,0.3
303889,0.5
303890,0.1
303891,0.2
303892,0.1
303893,0.3
303894,0.3
303895,0.3
303896,0.4
303897,0.0
303898,0.1
303899,0.2
303900,0.4
303901,0.4
303902,0.4
303903,0.2
303904,0.4
303905,0.0
303906,0.4
303907,0.3
303908,0.4
303909,0.4
303910,0.3
303911,0.3
303912,0.2
303913,0.2
303914,0.4
303915,0.2
303916,0.3
303917,0.1
303918,0.3
303919,0.2
303920,0.1
303921,0.2
303922,0.3
303923,0.0
303924,0.1
303925,0.5
303926,0.3
303927,0.4
303928,0.4
303929,0.1
303930,0.1
303931,0.1
303932,0.1
303933,0.5
303934,0.2
303935,0.1
303936,0.2
303937,0.1
303938,0.6
303939,0.3
303940,0.3
303941,0.1
303942,0.1
303943,0.4
303944,0.4
303945,0.4
303946,0.1
303947,0.2
303948,0.0
303949,0.3
303950,0.1
303951,0.4
303952,0.1
303953,0.6
303954,0.4
303955,0.3
303956,0.4
303957,0.2
303958,0.0
303959,0.1
303960,0.2
303961,0.3
303962,0.1
303963,0.3
303964,0.1
303965,0.1
303966,0.4
303967,0.3
303968,0.0
303969,0.5
303970,0.3
303971,0.7
303972,0.2
303973,0.1
303974,0.0
303975,0.2
303976,0.2
303977,0.6
303978,0.5
303979,0.6
303980,0.6
303981,0.5
303982,0.2
303983,0.5
303984,0.2
303985,0.2
303986,0.0
303987,0.0
303988,0.4
303989,0.5
303990,0.1
303991,0.4
303992,0.1
303993,0.5
303994,0.8
303995,0.2
303996,0.5
