id,target
301556,0.27295852
301557,0.04093124
301558,0.536375
301559,0.4520493
301560,0.1333776
301561,0.56326985
301562,0.23249146
301563,0.4527756
301564,0.06284885
301565,0.17139006
301566,0.04505505
301567,0.022944117
301568,0.34950307
301569,0.61978906
301570,0.11373441
301571,0.58913976
301572,0.3557978
301573,0.21446106
301574,0.18102156
301575,0.20982288
301576,0.19315962
301577,0.09158212
301578,0.11002331
301579,0.34054744
301580,0.094837606
301581,0.14297563
301582,0.33008477
301583,0.20466752
301584,0.012777526
301585,0.24942023
301586,0.5035581
301587,0.12279785
301588,0.26312426
301589,0.08391021
301590,0.19116126
301591,0.045316517
301592,0.48538792
301593,0.124788225
301594,0.41808355
301595,0.60081387
301596,0.63619596
301597,0.6999488
301598,0.76639
301599,0.22369257
301600,0.16057983
301601,0.23525767
301602,0.5077347
301603,0.057435133
301604,0.1724879
301605,0.06917502
301606,0.44566727
301607,0.4647555
301608,0.20603782
301609,0.00772313
301610,0.36242467
301611,0.46297103
301612,0.0078092474
301613,0.6008285
301614,0.0444085
301615,0.6864512
301616,0.45085225
301617,0.43353975
301618,0.52081287
301619,0.67881984
301620,0.32502744
301621,0.66816413
301622,0.2775487
301623,0.19951418
301624,0.13419388
301625,0.16485652
301626,0.52675164
301627,0.37772608
301628,0.4558555
301629,0.3565909
301630,0.05714622
301631,0.3031729
301632,0.021381486
301633,0.015123276
301634,0.335739
301635,0.46473336
301636,0.20752157
301637,0.01688195
301638,0.20374292
301639,0.35495928
301640,0.21784699
301641,0.41768426
301642,0.53922945
301643,0.26201582
301644,0.20298475
301645,0.107472986
301646,0.19752334
301647,0.1746109
301648,0.2824633
301649,0.23456496
301650,0.04171108
301651,0.20748244
301652,0.6079326
301653,0.15242861
301654,0.01285799
301655,0.47133058
301656,0.56377995
301657,0.41780356
301658,0.2843273
301659,0.2147204
301660,0.26359928
301661,0.24205554
301662,0.5580006
301663,0.28147128
301664,0.434391
301665,0.035072606
301666,0.18746509
301667,0.24034996
301668,0.17324015
301669,0.20580801
301670,0.15545489
301671,0.40139374
301672,0.055092227
301673,0.013533269
301674,0.09361244
301675,0.025509859
301676,0.006003971
301677,0.013212087
301678,0.3943189
301679,0.0005785754
301680,0.003349632
301681,0.13498335
301682,0.11442784
301683,0.007740971
301684,0.015675938
301685,0.32217747
301686,0.681017
301687,0.43913442
301688,0.5335991
301689,0.62090904
301690,0.52722603
301691,0.45841226
301692,0.27401212
301693,0.26707128
301694,0.12495515
301695,0.15858734
301696,0.04523502
301697,0.31448486
301698,0.22840238
301699,0.17269886
301700,0.22946875
301701,0.5566551
301702,0.4304175
301703,0.907231
301704,0.2211333
301705,0.2782558
301706,0.04876171
301707,0.20168875
301708,0.59253687
301709,0.6457432
301710,0.13001198
301711,0.19869187
301712,0.07214798
301713,0.24962464
301714,0.45329815
301715,0.06508939
301716,0.59906816
301717,0.15311405
301718,0.23745914
301719,0.10955641
301720,0.38918585
301721,0.44223905
301722,0.06517759
301723,0.23063682
301724,0.5518395
301725,0.53970176
301726,0.62283605
301727,0.1859175
301728,0.47758463
301729,0.5984664
301730,0.5195085
301731,0.11737895
301732,0.23960562
301733,0.15636903
301734,0.088207975
301735,0.041726675
301736,0.51205057
301737,0.36130962
301738,0.8282476
301739,0.20501176
301740,0.09783556
301741,0.10076915
301742,0.097853065
301743,0.57120836
301744,0.21255663
301745,0.07445285
301746,0.4592983
301747,0.02571215
301748,0.28895786
301749,0.23739482
301750,0.031606503
301751,0.04164215
301752,0.06581181
301753,0.55279255
301754,0.23342767
301755,0.1655215
301756,0.55619025
301757,0.7015208
301758,0.05493286
301759,0.6114824
301760,0.43155974
301761,0.18299516
301762,0.099329226
301763,0.66237193
301764,0.023542238
301765,0.42807668
301766,0.0026956853
301767,0.6484766
301768,0.22914597
301769,0.17006487
301770,0.019216321
301771,0.1805387
301772,0.22098555
301773,0.19690599
301774,0.015135845
301775,0.083426245
301776,0.10963963
301777,0.02814443
301778,0.11299057
301779,0.12780595
301780,0.21704458
301781,0.41012883
301782,0.09640229
301783,0.086827055
301784,0.5001684
301785,0.5178677
301786,0.5315855
301787,0.94296086
301788,0.42972907
301789,0.078884766
301790,0.20946483
301791,0.24706031
301792,0.17781578
301793,0.17463695
301794,0.07812671
301795,0.2428081
301796,0.31443745
301797,0.16986433
301798,0.30004546
301799,0.20352021
301800,0.12750018
301801,0.11732332
301802,0.014972782
301803,0.19230562
301804,0.4858135
301805,0.48057473
301806,0.56689674
301807,0.5654011
301808,0.54913306
301809,0.672633
301810,0.02654007
301811,0.27868697
301812,0.013014027
301813,0.64575154
301814,0.21084253
301815,0.07066818
301816,0.27959907
301817,0.20702079
301818,0.31430265
301819,0.37723953
301820,0.23778886
301821,0.5596087
301822,0.2787198
301823,0.31597197
301824,0.01836834
301825,0.004684892
301826,0.2153249
301827,0.018239312
301828,0.577951
301829,0.17734888
301830,0.24449997
301831,0.06314909
301832,0.21171963
301833,0.5826334
301834,0.17512336
301835,0.504065
301836,0.13090838
301837,0.09412825
301838,0.0015625771
301839,0.36069185
301840,0.044115458
301841,0.18017657
301842,0.4879372
301843,0.24385273
301844,0.49959645
301845,0.4193529
301846,0.13574073
301847,0.14825694
301848,0.7057245
301849,0.28493983
301850,0.17008092
301851,0.17242838
301852,0.29844877
301853,0.3243711
301854,0.38386157
301855,0.11003975
301856,0.23341958
301857,0.26045343
301858,0.47937948
301859,0.031889006
301860,0.45612055
301861,0.24713826
301862,0.11888193
301863,0.042068817
301864,0.27208188
301865,0.080477946
301866,0.22753403
301867,0.2319918
301868,0.085460804
301869,0.23478718
301870,0.2572384
301871,0.052561734
301872,0.39458737
301873,0.7901702
301874,0.25381145
301875,0.18212765
301876,0.47672915
301877,0.02942565
301878,0.078290254
301879,0.23225978
301880,0.09645431
301881,0.014859858
301882,0.4203888
301883,0.71763057
301884,0.12786645
301885,0.33754414
301886,0.3533992
301887,0.20704362
301888,0.045966417
301889,0.22395134
301890,0.20439535
301891,0.028893035
301892,0.4706288
301893,0.08138908
301894,0.042501483
301895,0.59583443
301896,0.072742596
301897,0.69243664
301898,0.78035325
301899,0.046785805
301900,0.4087207
301901,0.1443678
301902,0.46299866
301903,0.26747006
301904,0.22135465
301905,0.36950964
301906,0.3040587
301907,0.23011807
301908,0.5509045
301909,0.46403596
301910,0.2886402
301911,0.04109428
301912,0.3825499
301913,0.41961214
301914,0.10292583
301915,0.1681076
301916,0.574547
301917,0.68498045
301918,0.49419487
301919,0.4210024
301920,0.31767812
301921,0.13071142
301922,0.25655577
301923,0.032570876
301924,0.40661502
301925,0.475475
301926,0.47803262
301927,0.17394401
301928,0.4441489
301929,0.08100612
301930,0.19347267
301931,0.29695812
301932,0.30198038
301933,0.08326191
301934,0.12633471
301935,0.28579322
301936,0.22242412
301937,0.04617786
301938,0.72666186
301939,0.3735009
301940,0.3071277
301941,0.5511735
301942,0.5851271
301943,0.17262155
301944,0.24543206
301945,0.2778056
301946,0.5894787
301947,0.549216
301948,0.16086732
301949,0.031974483
301950,0.2906465
301951,0.005325318
301952,0.29615062
301953,0.11770445
301954,0.19213529
301955,0.18007146
301956,0.30626762
301957,0.0672093
301958,0.119530655
301959,0.5510844
301960,0.13443296
301961,0.09304392
301962,0.122065715
301963,0.095992796
301964,0.6386224
301965,0.22544505
301966,0.5170254
301967,0.2398755
301968,0.4846196
301969,0.055083066
301970,0.32842496
301971,0.06898517
301972,0.827373
301973,0.12838124
301974,0.025648825
301975,0.02297463
301976,0.09989572
301977,0.30398974
301978,0.055029932
301979,0.031300463
301980,0.46112663
301981,0.46558836
301982,0.32014403
301983,0.23330992
301984,0.16968307
301985,0.44831952
301986,0.0044057127
301987,0.50076884
301988,0.07956662
301989,0.022969868
301990,0.05930206
301991,0.04072329
301992,0.5329341
301993,0.28755772
301994,0.024771411
301995,0.014287036
301996,0.13139276
301997,0.41452768
301998,0.2609975
301999,0.6879162
302000,0.64476335
302001,0.19160132
302002,0.17633736
302003,0.19361456
302004,0.43495256
302005,0.21692333
302006,0.22496846
302007,0.09887419
302008,0.02219905
302009,0.12655197
302010,0.21273762
302011,0.0433322
302012,0.16191436
302013,0.23704606
302014,0.6199467
302015,0.2569763
302016,0.2439569
302017,0.15175846
302018,0.47723687
302019,0.2774082
302020,0.18827151
302021,0.57155144
302022,0.22271425
302023,0.1930367
302024,0.43557498
302025,0.17032494
302026,0.24963477
302027,0.45037282
302028,0.6338359
302029,0.35758176
302030,0.4858707
302031,0.72788423
302032,0.6185256
302033,0.0666765
302034,0.41856977
302035,0.8270157
302036,0.28716
302037,0.69363153
302038,0.061944228
302039,0.18694359
302040,0.7240577
302041,0.66169566
302042,0.25767547
302043,0.6464624
302044,0.24738474
302045,0.027320996
302046,0.2846156
302047,0.29482725
302048,0.26503623
302049,0.5620601
302050,0.2550029
302051,0.287182
302052,0.061622597
302053,0.099698275
302054,0.14510828
302055,0.37743467
302056,0.87055594
302057,0.45175198
302058,0.33457175
302059,0.7090508
302060,0.5919562
302061,0.29422602
302062,0.22100158
302063,0.39253408
302064,0.21583703
302065,0.41208336
302066,0.4712608
302067,0.9308527
302068,0.082537964
302069,0.44447497
302070,0.23639889
302071,0.32719445
302072,0.0828012
302073,0.20306149
302074,0.38542482
302075,0.3146073
302076,0.66108096
302077,0.083112806
302078,0.16431479
302079,0.3544572
302080,0.117994204
302081,0.28439638
302082,0.026866863
302083,0.041862383
302084,0.46830392
302085,0.35236666
302086,0.61592025
302087,0.22756879
302088,0.10296685
302089,0.030420762
302090,0.009046356
302091,0.7322709
302092,0.411368
302093,0.15135467
302094,0.35390988
302095,0.3140924
302096,0.26554263
302097,0.6572336
302098,0.16213627
302099,0.4309187
302100,0.17828606
302101,0.06382631
302102,0.1844801
302103,0.23378125
302104,0.6276479
302105,0.15734503
302106,0.020550413
302107,0.16499689
302108,0.01117975
302109,0.28403205
302110,0.04670693
302111,0.06349054
302112,0.17017075
302113,0.63418216
302114,0.4970754
302115,0.2006515
302116,0.094087906
302117,0.08313108
302118,0.07843764
302119,0.7805875
302120,0.13493745
302121,0.0022404855
302122,0.8807594
302123,0.004307569
302124,0.18886678
302125,0.1365881
302126,0.2034045
302127,0.3199703
302128,0.28662062
302129,0.20301244
302130,0.12622648
302131,0.11694671
302132,0.046005506
302133,0.24756882
302134,0.20917554
302135,0.2835478
302136,0.22878702
302137,0.24818209
302138,0.1856916
302139,0.22853157
302140,0.5664406
302141,0.13320309
302142,0.1120094
302143,0.21730988
302144,0.48990276
302145,0.06303096
302146,0.45787597
302147,0.49854904
302148,0.09478783
302149,0.026336705
302150,0.31325895
302151,0.2421071
302152,0.22231302
302153,0.2599252
302154,0.56399894
302155,0.6389348
302156,0.49381784
302157,0.70279825
302158,0.13481674
302159,0.064137146
302160,0.48228264
302161,0.20178156
302162,0.61678475
302163,0.7748238
302164,0.009906558
302165,0.7090514
302166,0.47366777
302167,0.46454003
302168,0.018746002
302169,0.7891193
302170,0.28647903
302171,0.060150046
302172,0.09046972
302173,0.28163716
302174,0.14148691
302175,0.7165773
302176,0.6516766
302177,0.07329684
302178,0.2711011
302179,0.51127857
302180,0.23912573
302181,0.04355962
302182,0.018073494
302183,0.46521088
302184,0.5338437
302185,0.17127173
302186,0.08255669
302187,0.11325875
302188,0.13157603
302189,0.37939358
302190,0.24452642
302191,0.12764248
302192,0.018842755
302193,0.5280427
302194,0.38574958
302195,0.6620511
302196,0.5007178
302197,0.38829735
302198,0.16803832
302199,0.30969766
302200,0.48353595
302201,0.056461956
302202,0.21277861
302203,0.23779128
302204,0.0061977287
302205,0.16852878
302206,0.21028453
302207,0.02221467
302208,0.2518507
302209,0.06381017
302210,0.5862092
302211,0.19705293
302212,0.48082635
302213,0.2678458
302214,0.57465947
302215,0.47668168
302216,0.13439578
302217,0.13948673
302218,0.22283126
302219,0.24187736
302220,0.032177288
302221,0.057841644
302222,0.22386079
302223,0.013300262
302224,0.03400761
302225,0.07985775
302226,0.14668581
302227,0.07902563
302228,0.26140895
302229,0.5345548
302230,0.6606866
302231,0.2453666
302232,0.008684471
302233,0.26915598
302234,0.32268518
302235,0.0831057
302236,0.4770956
302237,0.0415845
302238,0.21735807
302239,0.047523618
302240,0.017580079
302241,0.22410469
302242,0.38274267
302243,0.10154639
302244,0.43510786
302245,0.15535177
302246,0.11292687
302247,0.11544511
302248,0.24264951
302249,0.37500218
302250,0.32489216
302251,0.25241077
302252,0.1844504
302253,0.41938686
302254,0.6266933
302255,0.12421439
302256,0.146473
302257,0.28293028
302258,0.12301472
302259,0.2023938
302260,0.009000523
302261,0.6149342
302262,0.5133335
302263,0.08376455
302264,0.7587106
302265,0.47077698
302266,0.16056807
302267,0.2666736
302268,0.47214118
302269,0.1670057
302270,0.15916954
302271,0.2678561
302272,0.54319733
302273,0.12758578
302274,0.40018585
302275,0.09908009
302276,0.18572253
302277,0.0054714796
302278,0.51232207
302279,0.20010905
302280,0.46893218
302281,0.30586803
302282,0.36008972
302283,0.20872243
302284,0.19315165
302285,0.084678635
302286,0.056362752
302287,0.7748266
302288,0.65328044
302289,0.39703915
302290,0.2942429
302291,0.026224384
302292,0.5172547
302293,0.22659962
302294,0.4475177
302295,0.45048726
302296,0.112757355
302297,0.27297866
302298,0.029707117
302299,0.68707246
302300,0.50322235
302301,0.1298033
302302,0.58371526
302303,0.17521368
302304,0.3080515
302305,0.14512473
302306,0.04703011
302307,0.120553665
302308,0.048652906
302309,0.24418771
302310,0.011290257
302311,0.48008117
302312,0.53224504
302313,0.46374688
302314,0.26102024
302315,0.03514382
302316,0.09928553
302317,0.02135384
302318,0.2761406
302319,0.25202808
302320,0.16657089
302321,0.041566703
302322,0.30108047
302323,0.49938795
302324,0.27111197
302325,0.03398142
302326,0.13237332
302327,0.4853104
302328,0.3299402
302329,0.13581282
302330,0.8654762
302331,0.41334182
302332,0.22838454
302333,0.695442
302334,0.7308527
302335,0.347674
302336,0.15570484
302337,0.8383557
302338,0.47707397
302339,0.16441683
302340,0.84271747
302341,0.3394225
302342,0.006204223
302343,0.19461499
302344,0.6176451
302345,0.4634839
302346,0.07620927
302347,0.67473567
302348,0.026597206
302349,0.77956533
302350,0.63663536
302351,0.09950219
302352,0.2183247
302353,0.1228053
302354,0.18642148
302355,0.27511293
302356,0.038699303
302357,0.46416175
302358,0.2080081
302359,0.16180597
302360,0.17533779
302361,0.15386449
302362,0.4516941
302363,0.01235061
302364,0.58436495
302365,0.26129076
302366,0.14859612
302367,0.2437886
302368,0.41607344
302369,0.5496939
302370,0.14110933
302371,0.19675177
302372,0.10351309
302373,0.052352984
302374,0.45992002
302375,0.26533362
302376,0.4746869
302377,0.242756
302378,0.15762076
302379,0.44312388
302380,0.013409922
302381,0.6594206
302382,0.04954131
302383,0.11415508
302384,0.22789651
302385,0.3164117
302386,0.1534913
302387,0.74629396
302388,0.41988453
302389,0.020371284
302390,0.15183987
302391,0.2660218
302392,0.06898076
302393,0.3159782
302394,0.021296972
302395,0.7058495
302396,0.16699411
302397,0.4719822
302398,0.24572776
302399,0.13408232
302400,0.08105972
302401,0.35934314
302402,0.12679455
302403,0.0716212
302404,0.27806613
302405,0.37791318
302406,0.4441905
302407,0.114302754
302408,0.508086
302409,0.5195751
302410,0.162013
302411,0.020464988
302412,0.55348724
302413,0.22053504
302414,0.37956327
302415,0.27744842
302416,0.21612178
302417,0.4741414
302418,0.5594951
302419,0.21196504
302420,0.25267774
302421,0.90858686
302422,0.46004084
302423,0.6806666
302424,0.30348915
302425,0.19593638
302426,0.24212544
302427,0.46903476
302428,0.08143757
302429,0.05378827
302430,0.4846356
302431,0.04869983
302432,0.2080754
302433,0.026688091
302434,0.45714247
302435,0.51731014
302436,0.012753014
302437,0.030663356
302438,0.44141713
302439,0.67703
302440,0.1285772
302441,0.0073246676
302442,0.4237996
302443,0.09981666
302444,0.07645878
302445,0.090705454
302446,0.08445324
302447,0.033623483
302448,0.7625016
302449,0.58651835
302450,0.08604763
302451,0.1793961
302452,0.656007
302453,0.41850865
302454,0.26301128
302455,0.31391722
302456,0.47492382
302457,0.1856398
302458,0.41889146
302459,0.022536987
302460,0.20545062
302461,0.35886976
302462,0.71685743
302463,0.184981
302464,0.027225574
302465,0.5291802
302466,0.22716089
302467,0.08717319
302468,0.25539893
302469,0.0777699
302470,0.20740718
302471,0.80660814
302472,0.13962527
302473,0.11395355
302474,0.1311493
302475,0.20112388
302476,0.008979384
302477,0.12154385
302478,0.066776305
302479,0.16065691
302480,0.31530493
302481,0.60230803
302482,0.09843781
302483,0.25267115
302484,0.2643962
302485,0.29718578
302486,0.60669893
302487,0.3049366
302488,0.13190636
302489,0.19053142
302490,0.17990214
302491,0.079625495
302492,0.4604552
302493,0.104391046
302494,0.69632053
302495,0.014952583
302496,0.331643
302497,0.8146948
302498,0.42814577
302499,0.47392675
302500,0.014934462
302501,0.29709753
302502,0.48574892
302503,0.15107596
302504,0.556216
302505,0.12753667
302506,0.24998274
302507,0.20408936
302508,0.069850266
302509,0.29163858
302510,0.30195823
302511,0.08381235
302512,0.3460088
302513,0.22352484
302514,0.25084513
302515,0.69887805
302516,0.5305657
