id,target
301998,0.1
301999,0.7
302000,0.7
302001,0.3
302002,0.1
302003,0.2
302004,0.3
302005,0.5
302006,0.2
302007,0.4
302008,0.2
302009,0.1
302010,0.1
302011,0.3
302012,0.2
302013,0.1
302014,0.7
302015,0.4
302016,0.2
302017,0.1
302018,0.4
302019,0.3
302020,0.1
302021,0.3
302022,0.3
302023,0.2
302024,0.9
302025,0.2
302026,0.4
302027,0.3
302028,0.4
302029,0.4
302030,0.1
302031,0.6
302032,0.9
302033,0.1
302034,0.3
302035,0.4
302036,0.3
302037,0.4
302038,0.3
302039,0.2
302040,0.5
302041,0.4
302042,0.0
302043,0.6
302044,0.3
302045,0.1
302046,0.5
302047,0.1
302048,0.2
302049,0.8
302050,0.4
302051,0.4
302052,0.0
302053,0.3
302054,0.3
302055,0.4
302056,0.8
302057,0.4
302058,0.2
302059,0.7
302060,0.3
302061,0.1
302062,0.3
302063,0.1
302064,0.5
302065,0.2
302066,0.4
302067,0.7
302068,0.0
302069,0.3
302070,0.2
302071,0.5
302072,0.0
302073,0.2
302074,0.4
302075,0.2
302076,0.4
302077,0.2
302078,0.3
302079,0.5
302080,0.0
302081,0.2
302082,0.0
302083,0.2
302084,0.6
302085,0.3
302086,0.7
302087,0.2
302088,0.3
302089,0.2
302090,0.2
302091,0.8
302092,0.4
302093,0.3
302094,0.4
302095,0.4
302096,0.1
302097,0.6
302098,0.2
302099,0.7
302100,0.4
302101,0.1
302102,0.2
302103,0.4
302104,0.7
302105,0.0
302106,0.0
302107,0.1
302108,0.0
302109,0.4
302110,0.3
302111,0.4
302112,0.1
302113,0.8
302114,0.4
302115,0.0
302116,0.1
302117,0.0
302118,0.1
302119,0.6
302120,0.1
302121,0.1
302122,0.9
302123,0.1
302124,0.3
302125,0.1
302126,0.6
302127,0.1
302128,0.4
302129,0.0
302130,0.2
302131,0.1
302132,0.2
302133,0.1
302134,0.1
302135,0.3
302136,0.2
302137,0.3
302138,0.2
302139,0.3
302140,0.4
302141,0.2
302142,0.2
302143,0.1
302144,0.5
302145,0.1
302146,0.5
302147,0.1
302148,0.3
302149,0.2
302150,0.3
302151,0.3
302152,0.3
302153,0.1
302154,0.5
302155,0.5
302156,0.8
302157,0.9
302158,0.1
302159,0.0
302160,0.7
302161,0.2
302162,0.7
302163,0.7
302164,0.0
302165,0.7
302166,0.5
302167,0.3
302168,0.3
302169,0.9
302170,0.3
302171,0.0
302172,0.0
302173,0.4
302174,0.1
302175,0.4
302176,0.7
302177,0.0
302178,0.1
302179,0.7
302180,0.4
302181,0.1
302182,0.3
302183,0.4
302184,0.4
302185,0.2
302186,0.3
302187,0.1
302188,0.1
302189,0.7
302190,0.3
302191,0.2
302192,0.0
302193,0.7
302194,0.5
302195,0.8
302196,0.4
302197,0.6
302198,0.1
302199,0.5
302200,0.5
302201,0.1
302202,0.5
302203,0.4
302204,0.0
302205,0.0
302206,0.3
302207,0.0
302208,0.3
302209,0.2
302210,0.6
302211,0.2
302212,0.4
302213,0.2
302214,0.5
302215,0.5
302216,0.2
302217,0.1
302218,0.2
302219,0.3
302220,0.1
302221,0.2
302222,0.1
302223,0.2
302224,0.0
302225,0.2
302226,0.1
302227,0.1
302228,0.1
302229,0.5
302230,0.7
302231,0.3
302232,0.2
302233,0.2
302234,0.4
302235,0.2
302236,0.6
302237,0.0
302238,0.1
302239,0.2
302240,0.2
302241,0.3
302242,0.5
302243,0.2
302244,0.5
302245,0.1
302246,0.1
302247,0.2
302248,0.2
302249,0.3
302250,0.2
302251,0.5
302252,0.2
302253,0.2
302254,0.5
302255,0.2
302256,0.4
302257,0.5
302258,0.0
302259,0.0
302260,0.2
302261,0.6
302262,0.7
302263,0.2
302264,0.8
302265,0.3
302266,0.2
302267,0.1
302268,0.3
302269,0.1
302270,0.0
302271,0.6
302272,0.3
302273,0.3
302274,0.4
302275,0.1
302276,0.4
302277,0.2
302278,0.2
302279,0.1
302280,0.2
302281,0.0
302282,0.5
302283,0.5
302284,0.3
302285,0.1
302286,0.2
302287,0.7
302288,0.5
302289,0.6
302290,0.2
302291,0.1
302292,0.2
302293,0.4
302294,0.6
302295,0.4
302296,0.1
302297,0.2
302298,0.0
302299,0.9
302300,0.5
302301,0.1
302302,0.6
302303,0.1
302304,0.5
302305,0.1
302306,0.1
302307,0.5
302308,0.1
302309,0.2
302310,0.2
302311,0.5
302312,0.5
302313,0.6
302314,0.5
302315,0.1
302316,0.3
302317,0.4
302318,0.4
302319,0.2
302320,0.2
302321,0.0
302322,0.5
302323,0.5
302324,0.2
302325,0.1
302326,0.2
302327,0.5
302328,0.1
302329,0.1
302330,0.8
302331,0.3
302332,0.2
302333,0.5
302334,0.7
302335,0.4
302336,0.1
302337,0.8
302338,0.3
302339,0.3
302340,0.8
302341,0.2
302342,0.0
302343,0.6
302344,0.5
302345,0.4
302346,0.1
302347,0.5
302348,0.1
302349,0.8
302350,0.6
302351,0.1
302352,0.5
302353,0.0
302354,0.2
302355,0.2
302356,0.0
302357,0.5
302358,0.2
302359,0.3
302360,0.0
302361,0.2
302362,0.6
302363,0.0
302364,0.4
302365,0.4
302366,0.0
302367,0.4
302368,0.3
302369,0.5
302370,0.4
302371,0.3
302372,0.3
302373,0.0
302374,0.5
302375,0.6
302376,0.9
302377,0.5
302378,0.2
302379,0.5
302380,0.2
302381,0.6
302382,0.1
302383,0.0
302384,0.2
302385,0.2
302386,0.3
302387,0.2
302388,0.4
302389,0.0
302390,0.2
302391,0.3
302392,0.2
302393,0.5
302394,0.1
302395,0.9
302396,0.2
302397,0.4
302398,0.7
302399,0.3
302400,0.1
302401,0.3
302402,0.3
302403,0.3
302404,0.4
302405,0.4
302406,0.3
302407,0.2
302408,0.3
302409,0.1
302410,0.6
302411,0.0
302412,0.6
302413,0.1
302414,0.5
302415,0.4
302416,0.2
302417,0.5
302418,0.4
302419,0.2
302420,0.1
302421,0.7
302422,0.6
302423,0.7
302424,0.4
302425,0.4
302426,0.1
302427,0.5
302428,0.0
302429,0.3
302430,0.6
302431,0.1
302432,0.1
302433,0.3
302434,0.7
302435,0.6
302436,0.3
302437,0.2
302438,0.7
302439,0.7
302440,0.3
302441,0.0
302442,0.7
302443,0.0
302444,0.1
302445,0.0
302446,0.2
302447,0.1
302448,0.7
302449,0.3
302450,0.1
302451,0.1
302452,0.8
302453,0.2
302454,0.2
302455,0.3
302456,0.6
302457,0.2
302458,0.4
302459,0.0
302460,0.5
302461,0.6
302462,0.9
302463,0.2
302464,0.1
302465,0.5
302466,0.2
302467,0.1
302468,0.5
302469,0.1
302470,0.2
302471,0.9
302472,0.1
302473,0.2
302474,0.2
302475,0.2
302476,0.0
302477,0.3
302478,0.2
302479,0.0
302480,0.5
302481,0.5
302482,0.4
302483,0.2
302484,0.3
302485,0.6
302486,0.6
302487,0.3
302488,0.3
302489,0.3
302490,0.1
302491,0.2
302492,0.4
302493,0.0
302494,0.9
302495,0.1
302496,0.4
302497,0.3
302498,0.7
302499,0.2
302500,0.1
302501,0.5
302502,0.5
302503,0.2
302504,0.4
302505,0.1
302506,0.5
302507,0.3
302508,0.3
302509,0.3
302510,0.2
302511,0.5
302512,0.5
302513,0.1
302514,0.4
302515,0.9
302516,0.5
302517,0.1
302518,0.0
302519,0.2
302520,0.7
302521,0.4
302522,0.0
302523,0.8
302524,0.1
302525,0.2
302526,0.0
302527,0.1
302528,0.4
302529,0.5
302530,0.2
302531,0.6
302532,0.7
302533,0.6
302534,0.0
302535,0.3
302536,0.0
302537,0.4
302538,0.4
302539,0.5
302540,0.0
302541,0.3
302542,0.2
302543,0.2
302544,0.2
302545,0.1
302546,0.2
302547,0.5
302548,0.2
302549,0.1
302550,0.3
302551,0.1
302552,0.5
302553,0.4
302554,0.1
302555,0.0
302556,0.9
302557,0.7
302558,0.4
302559,0.3
302560,0.1
302561,0.7
302562,0.1
302563,0.1
302564,0.2
302565,0.1
302566,0.5
302567,0.1
302568,0.3
302569,0.0
302570,0.3
302571,0.2
302572,0.6
302573,0.2
302574,0.2
302575,0.4
302576,0.2
302577,0.2
302578,0.0
302579,0.2
302580,0.4
302581,0.4
302582,0.1
302583,0.6
302584,0.2
302585,0.4
302586,0.3
302587,0.1
302588,0.8
302589,0.1
302590,0.5
302591,0.3
302592,0.2
302593,0.4
302594,0.4
302595,0.2
302596,0.4
302597,0.3
302598,0.2
302599,0.9
302600,0.4
302601,0.6
302602,0.3
302603,0.3
302604,0.5
302605,0.3
302606,0.6
302607,0.5
302608,0.4
302609,0.0
302610,0.1
302611,0.1
302612,0.1
302613,0.5
302614,0.6
302615,0.5
302616,0.4
302617,0.0
302618,0.6
302619,0.0
302620,0.2
302621,0.1
302622,0.2
302623,0.3
302624,0.3
302625,0.3
302626,0.3
302627,0.6
302628,0.4
302629,0.4
302630,0.7
302631,0.7
302632,0.1
302633,0.1
302634,0.5
302635,0.1
302636,0.1
302637,0.5
302638,0.5
302639,0.5
302640,0.4
302641,0.7
302642,0.5
302643,0.1
302644,0.2
302645,0.8
302646,0.6
302647,0.6
302648,0.1
302649,0.0
302650,0.4
302651,0.1
302652,0.7
302653,0.2
302654,0.4
302655,0.5
302656,0.2
302657,0.4
302658,0.0
302659,0.6
302660,0.2
302661,0.9
302662,0.1
302663,0.8
302664,0.1
302665,0.4
302666,0.7
302667,0.1
302668,0.2
302669,0.0
302670,0.4
302671,0.0
302672,0.4
302673,0.3
302674,0.1
302675,0.2
302676,0.1
302677,0.1
302678,0.2
302679,0.4
302680,0.2
302681,0.3
302682,0.4
302683,0.1
302684,0.3
302685,0.3
302686,0.3
302687,0.3
302688,0.1
302689,0.0
302690,0.1
302691,0.3
302692,0.6
302693,0.1
302694,0.0
302695,0.7
302696,0.4
302697,0.0
302698,0.1
302699,0.2
302700,0.4
302701,0.7
302702,0.8
302703,0.0
302704,0.0
302705,0.1
302706,0.0
302707,0.3
302708,0.2
302709,0.4
302710,0.1
302711,0.7
302712,0.2
302713,0.4
302714,0.4
302715,0.3
302716,0.1
302717,0.0
302718,0.6
302719,0.1
302720,0.7
302721,0.3
302722,0.3
302723,0.7
302724,0.2
302725,0.0
302726,0.0
302727,0.2
302728,0.0
302729,0.8
302730,0.1
302731,0.3
302732,0.2
302733,0.4
302734,0.4
302735,0.2
302736,0.3
302737,0.2
302738,0.1
302739,0.1
302740,0.0
302741,0.6
302742,0.4
302743,0.6
302744,0.3
302745,0.2
302746,0.3
302747,0.7
302748,0.3
302749,0.5
302750,0.0
302751,0.2
302752,0.1
302753,0.4
302754,0.3
302755,0.5
302756,0.1
302757,0.2
302758,0.5
302759,0.2
302760,0.1
302761,0.2
302762,0.2
302763,0.1
302764,0.4
302765,0.4
302766,0.1
302767,0.1
302768,0.8
302769,0.2
302770,0.4
302771,0.5
302772,0.5
302773,0.1
302774,0.7
302775,0.2
302776,0.1
302777,0.3
302778,0.5
302779,0.2
302780,0.6
302781,0.4
302782,0.5
302783,0.3
302784,0.1
302785,0.2
302786,0.1
302787,0.0
302788,0.5
302789,0.0
302790,0.2
302791,0.5
302792,0.4
302793,0.3
302794,0.0
302795,0.0
302796,0.3
302797,0.5
302798,0.4
302799,0.5
302800,0.7
302801,0.4
302802,0.1
302803,0.1
302804,0.3
302805,0.0
302806,0.1
302807,0.6
302808,0.3
302809,0.2
302810,0.3
302811,0.4
302812,0.3
302813,0.5
302814,0.1
302815,0.7
302816,0.1
302817,0.6
302818,0.1
302819,0.2
302820,0.7
302821,0.7
302822,0.1
302823,0.0
302824,0.2
302825,0.5
302826,0.2
302827,0.8
302828,0.5
302829,0.1
302830,0.7
302831,0.1
302832,0.3
302833,0.4
302834,0.3
302835,0.2
302836,0.2
302837,0.1
302838,0.4
302839,0.6
302840,0.6
302841,0.4
302842,0.5
302843,0.7
302844,0.1
302845,0.4
302846,0.2
302847,0.3
302848,0.0
302849,0.3
302850,0.0
302851,0.6
302852,0.4
302853,0.5
302854,0.1
302855,0.3
302856,0.4
302857,0.4
302858,0.1
302859,0.2
302860,0.5
302861,0.0
302862,0.8
302863,0.2
302864,0.0
302865,0.6
302866,0.2
302867,0.8
302868,0.2
302869,0.5
302870,0.5
302871,0.1
302872,0.6
302873,0.5
302874,0.0
302875,0.6
302876,0.8
302877,0.6
302878,0.4
302879,0.9
302880,0.1
302881,0.0
302882,0.2
302883,0.3
302884,0.3
302885,0.4
302886,0.4
302887,0.7
302888,0.6
302889,0.7
302890,0.7
302891,0.2
302892,0.5
302893,0.0
302894,0.0
302895,0.6
302896,0.4
302897,0.2
302898,0.6
302899,0.1
302900,0.6
302901,0.6
302902,0.9
302903,0.2
302904,0.2
302905,0.5
302906,0.0
302907,0.4
302908,0.3
302909,0.9
302910,0.1
302911,0.2
302912,0.1
302913,0.1
302914,0.4
302915,0.2
302916,0.3
302917,0.5
302918,0.3
302919,0.1
302920,0.0
302921,0.0
302922,0.0
302923,0.2
302924,0.2
302925,0.3
302926,0.5
302927,0.3
302928,0.0
302929,0.8
302930,0.4
302931,0.8
302932,0.0
302933,0.4
302934,0.7
302935,0.0
302936,0.6
302937,0.6
302938,0.4
302939,0.4
302940,0.6
302941,0.0
302942,0.3
302943,0.3
302944,0.3
302945,0.1
302946,0.4
302947,0.2
302948,0.3
302949,0.2
302950,0.5
302951,0.5
302952,0.5
302953,0.2
302954,0.1
302955,0.1
302956,0.0
302957,0.2
302958,0.4
302959,0.1
302960,0.1
302961,0.3
302962,0.1
302963,0.6
302964,0.6
302965,0.6
302966,0.0
302967,0.2
302968,0.5
302969,0.2
302970,0.5
302971,0.6
302972,0.0
302973,0.3
302974,0.2
302975,0.3
302976,0.5
302977,0.2
302978,0.7
302979,0.3
302980,0.6
302981,0.0
302982,0.3
302983,0.2
302984,0.8
302985,0.5
302986,0.2
302987,0.7
302988,0.4
302989,0.2
302990,0.8
302991,0.5
302992,0.5
302993,0.3
302994,0.4
302995,0.5
302996,0.4
302997,0.2
302998,0.1
302999,0.1
303000,0.6
303001,0.1
303002,0.3
303003,0.4
303004,0.7
303005,0.3
303006,0.9
303007,0.4
303008,0.5
303009,0.1
303010,0.5
303011,0.6
303012,0.0
303013,0.0
303014,0.3
303015,0.6
303016,0.5
303017,0.1
303018,0.1
303019,0.1
303020,0.1
303021,0.6
303022,0.3
303023,0.3
303024,0.0
303025,0.3
303026,0.3
303027,0.2
303028,0.4
303029,0.3
303030,0.2
303031,0.4
303032,0.6
303033,0.0
303034,0.0
303035,0.4
303036,0.4
303037,0.4
303038,0.4
303039,0.3
303040,0.0
303041,0.0
303042,0.3
303043,0.3
303044,0.3
303045,0.3
303046,0.6
303047,0.5
303048,0.2
303049,0.1
303050,0.3
303051,0.3
303052,0.0
303053,0.7
303054,0.2
303055,0.2
303056,0.4
303057,0.2
303058,0.2
303059,0.3
303060,0.3
303061,0.1
303062,0.5
303063,0.1
303064,0.9
303065,0.7
303066,0.2
303067,0.2
303068,0.2
303069,0.0
303070,0.1
303071,0.1
303072,0.0
303073,0.0
303074,0.4
303075,0.2
303076,0.3
303077,0.4
303078,0.2
303079,0.0
303080,0.7
303081,0.1
303082,0.7
303083,0.6
303084,0.4
303085,0.2
303086,0.5
303087,0.1
303088,0.5
303089,0.3
303090,0.3
303091,0.3
303092,0.6
303093,0.5
303094,0.2
303095,0.1
303096,0.3
303097,0.7
303098,0.1
303099,0.3
303100,0.4
303101,0.1
303102,0.2
303103,0.5
303104,0.1
303105,0.0
303106,0.3
303107,0.6
303108,0.6
303109,0.4
303110,0.4
303111,0.0
303112,0.2
303113,0.5
303114,0.7
303115,0.8
303116,0.4
303117,0.6
303118,0.5
303119,0.5
303120,0.4
303121,0.4
303122,0.3
303123,0.0
303124,0.0
303125,0.2
303126,0.3
303127,0.0
303128,0.0
303129,0.0
303130,0.1
303131,0.1
303132,0.0
303133,0.1
303134,0.1
303135,0.0
303136,0.5
303137,0.3
303138,0.1
303139,0.7
303140,0.1
303141,0.0
303142,0.6
303143,0.5
303144,0.8
303145,0.6
303146,0.0
303147,0.2
303148,0.2
303149,0.6
303150,0.3
303151,0.5
303152,0.1
303153,0.1
303154,0.2
303155,0.2
303156,0.7
303157,0.1
303158,0.4
303159,0.1
303160,0.6
303161,0.2
303162,0.3
303163,0.1
303164,0.1
303165,0.0
303166,0.6
303167,0.2
303168,0.3
303169,0.4
303170,0.6
303171,0.3
303172,0.0
303173,0.1
303174,0.5
303175,0.8
303176,0.2
303177,0.4
303178,0.0
303179,0.7
303180,0.5
303181,0.0
303182,0.4
303183,0.1
303184,0.0
303185,0.2
303186,0.3
303187,0.3
303188,0.0
303189,0.4
303190,0.5
303191,0.2
303192,0.2
303193,0.5
303194,0.2
303195,0.2
303196,0.4
303197,0.2
303198,0.0
303199,0.5
303200,0.6
303201,0.3
303202,0.5
303203,0.0
303204,0.1
303205,0.0
303206,0.4
303207,0.1
303208,0.8
303209,0.2
303210,0.0
303211,0.3
303212,0.2
303213,0.2
303214,0.3
303215,0.3
303216,0.1
303217,0.3
303218,0.2
303219,0.6
303220,0.6
303221,0.3
303222,0.0
303223,1.0
303224,0.2
303225,0.0
303226,0.3
303227,0.6
303228,0.1
303229,0.4
303230,0.3
303231,0.6
303232,0.4
303233,0.7
303234,0.1
303235,0.3
303236,0.4
303237,0.3
303238,0.4
303239,0.5
303240,0.3
303241,0.2
303242,0.1
303243,0.3
303244,0.0
303245,0.5
303246,0.4
303247,0.6
303248,0.1
303249,0.3
303250,0.5
303251,0.5
303252,0.6
303253,0.2
303254,0.4
303255,0.4
303256,0.2
303257,0.3
303258,0.3
303259,0.2
303260,0.3
303261,0.3
303262,0.5
303263,0.4
303264,0.5
303265,0.3
303266,0.1
303267,0.1
303268,0.0
303269,0.3
303270,0.3
303271,0.5
303272,0.8
303273,0.2
303274,0.2
303275,0.1
303276,0.7
303277,0.1
303278,0.3
303279,0.2
303280,0.7
303281,0.1
303282,0.4
303283,0.3
303284,0.3
303285,0.0
303286,0.0
303287,0.4
303288,0.2
303289,0.1
303290,0.5
303291,0.0
303292,0.6
303293,0.5
303294,0.2
303295,0.0
303296,0.3
303297,0.1
303298,0.3
303299,0.1
303300,0.6
303301,0.3
303302,0.6
303303,0.6
303304,0.7
303305,0.1
303306,0.0
303307,0.3
303308,0.1
303309,0.2
303310,0.1
303311,0.2
303312,0.5
303313,0.1
303314,0.1
303315,0.7
303316,0.2
303317,0.3
303318,0.7
303319,0.3
303320,0.3
303321,0.1
303322,0.3
303323,0.3
303324,0.4
303325,0.3
303326,0.7
303327,0.2
303328,0.1
303329,0.0
303330,0.4
303331,0.2
303332,0.3
303333,0.2
303334,0.4
303335,0.8
303336,0.6
303337,0.1
303338,0.3
303339,0.1
303340,0.8
303341,0.1
303342,0.3
303343,0.2
303344,0.4
303345,0.6
303346,0.4
303347,0.1
303348,0.1
303349,0.1
303350,0.1
303351,0.0
303352,0.6
303353,0.1
303354,0.0
303355,0.4
303356,0.2
303357,0.1
303358,0.2
303359,0.7
303360,0.3
303361,0.3
303362,0.5
303363,0.3
303364,0.0
303365,0.2
303366,0.3
303367,0.1
303368,0.0
303369,0.4
303370,0.1
303371,0.4
303372,0.6
303373,0.6
303374,0.1
303375,0.6
303376,0.2
303377,0.0
303378,0.2
303379,0.2
303380,0.0
303381,0.4
303382,0.2
303383,0.4
303384,0.3
303385,0.2
303386,0.2
303387,0.0
303388,0.5
303389,0.2
303390,0.3
303391,0.3
303392,0.5
303393,0.2
303394,0.3
303395,0.2
303396,0.6
303397,0.1
303398,0.2
303399,0.0
303400,0.2
303401,0.2
303402,0.3
303403,0.8
303404,0.5
303405,0.4
303406,0.7
303407,0.2
303408,0.4
303409,0.2
303410,0.3
303411,0.3
303412,0.2
303413,0.2
303414,0.1
303415,0.1
303416,0.0
303417,0.5
303418,0.0
303419,0.1
303420,0.1
303421,0.6
303422,0.5
303423,0.6
303424,0.4
303425,0.0
303426,0.0
303427,0.0
303428,0.5
303429,0.7
303430,0.6
303431,0.1
303432,0.2
303433,0.3
303434,0.2
303435,0.7
303436,0.2
303437,0.0
303438,0.2
303439,0.5
303440,0.6
303441,0.2
303442,0.2
303443,0.2
303444,0.3
303445,0.4
303446,0.4
303447,0.3
303448,0.5
303449,0.9
303450,0.1
303451,0.4
303452,0.5
303453,0.2
303454,0.5
303455,0.5
303456,0.7
303457,0.1
303458,0.6
303459,0.1
303460,0.7
303461,0.7
303462,0.0
303463,0.1
303464,0.0
303465,0.4
303466,0.2
303467,0.0
303468,0.4
303469,0.0
303470,0.5
303471,0.3
303472,0.6
303473,0.1
303474,0.1
303475,0.6
303476,0.1
303477,0.0
303478,0.3
303479,0.6
303480,0.4
303481,0.1
303482,0.6
303483,0.2
303484,0.6
303485,0.4
303486,0.3
303487,0.1
303488,0.4
303489,0.3
303490,0.4
303491,0.5
303492,0.0
303493,0.8
303494,0.5
303495,0.5
303496,0.3
303497,0.2
303498,0.5
303499,0.3
303500,0.0
303501,0.3
303502,0.1
303503,0.8
303504,0.1
303505,0.3
303506,0.0
303507,0.8
303508,0.2
303509,0.2
303510,0.2
303511,0.4
303512,0.5
303513,0.4
303514,0.4
303515,0.0
303516,0.3
303517,0.4
303518,0.3
303519,0.6
303520,0.4
303521,0.4
303522,0.3
303523,0.0
303524,0.5
303525,0.1
303526,0.2
303527,0.1
303528,0.2
303529,0.1
303530,0.5
303531,0.2
303532,0.5
303533,1.0
303534,0.4
303535,0.3
303536,0.4
303537,0.6
303538,0.1
303539,0.4
303540,0.1
303541,0.1
303542,0.3
303543,0.2
303544,0.2
303545,0.2
303546,0.3
303547,0.4
303548,0.3
303549,0.0
303550,0.3
303551,0.3
303552,0.1
303553,0.4
303554,0.4
303555,0.3
303556,0.2
303557,0.4
303558,0.4
303559,0.4
303560,0.3
303561,0.3
303562,0.2
303563,0.3
303564,0.6
303565,0.0
303566,0.4
303567,0.2
303568,0.5
303569,0.4
303570,0.7
303571,0.5
303572,0.7
303573,0.7
303574,0.1
303575,0.3
303576,0.1
303577,0.3
303578,0.0
303579,0.2
303580,0.3
303581,0.6
303582,0.0
303583,0.1
303584,0.5
303585,0.0
303586,0.8
303587,0.1
303588,0.2
303589,0.3
303590,0.6
303591,0.7
303592,0.4
303593,0.1
303594,0.0
303595,0.2
303596,0.2
303597,0.3
303598,0.0
303599,0.0
303600,0.4
303601,0.0
303602,0.0
303603,0.3
303604,0.6
303605,0.3
303606,0.5
303607,0.2
303608,0.4
303609,0.2
303610,0.5
303611,0.1
303612,0.2
303613,0.2
303614,0.5
303615,0.3
303616,0.2
303617,0.3
303618,0.2
303619,0.1
303620,0.4
303621,0.2
303622,0.7
303623,0.1
303624,0.2
303625,0.0
303626,0.4
303627,0.1
303628,0.1
303629,0.5
303630,0.3
303631,0.2
303632,0.2
303633,0.4
303634,0.3
303635,0.8
303636,0.1
303637,0.8
303638,0.1
303639,0.2
303640,0.2
303641,0.7
303642,0.2
303643,0.3
303644,0.5
303645,0.4
303646,0.8
303647,0.2
303648,0.1
303649,0.1
303650,0.7
303651,0.3
303652,0.6
303653,0.6
303654,0.5
303655,0.2
303656,0.3
303657,0.5
303658,0.8
303659,0.7
303660,0.4
303661,0.2
303662,0.2
303663,0.4
303664,0.1
303665,0.6
303666,0.2
303667,0.0
303668,0.0
303669,0.2
303670,0.3
303671,0.2
303672,0.2
303673,0.0
303674,0.2
303675,0.6
303676,0.2
303677,0.3
303678,0.1
303679,0.2
303680,0.1
303681,0.3
303682,0.8
303683,0.4
303684,0.1
303685,0.5
303686,0.1
303687,0.7
303688,0.0
303689,0.2
303690,0.2
303691,0.0
303692,0.6
303693,0.2
303694,0.1
303695,0.2
303696,0.6
303697,0.1
303698,0.0
303699,0.5
303700,0.3
303701,0.1
303702,0.1
303703,0.3
303704,0.5
303705,0.6
303706,0.4
303707,0.2
303708,0.5
303709,0.5
303710,0.3
303711,0.2
303712,0.2
303713,0.3
303714,0.3
303715,0.2
303716,0.1
303717,0.1
303718,0.0
303719,0.1
303720,0.1
303721,0.3
303722,0.3
303723,0.1
303724,0.5
303725,0.1
303726,0.1
303727,0.2
303728,0.1
303729,0.4
303730,0.4
303731,0.4
303732,0.1
303733,0.2
303734,0.6
303735,0.0
303736,0.1
303737,0.2
303738,0.0
303739,0.1
303740,0.3
303741,0.3
303742,0.2
303743,0.1
303744,0.3
303745,0.2
303746,0.0
303747,0.3
303748,0.5
303749,0.6
303750,0.1
303751,0.5
303752,0.6
303753,0.2
303754,0.8
303755,0.8
303756,0.4
303757,0.3
303758,0.5
303759,0.3
303760,0.2
303761,0.3
303762,0.1
303763,0.3
303764,0.2
303765,0.0
303766,0.8
303767,0.1
303768,0.4
303769,0.2
303770,0.7
303771,0.8
303772,0.7
303773,0.9
303774,0.1
303775,0.3
303776,0.1
303777,0.1
303778,0.2
303779,0.3
303780,0.7
303781,0.3
303782,0.6
303783,0.0
303784,0.4
303785,0.2
303786,0.2
303787,0.2
303788,0.4
303789,0.6
303790,0.4
303791,0.4
303792,0.3
303793,0.2
303794,0.0
303795,0.2
303796,0.7
303797,0.7
303798,0.2
303799,0.1
303800,0.3
303801,0.4
303802,0.3
303803,0.5
303804,0.2
303805,0.0
303806,0.1
303807,0.4
303808,0.0
303809,0.0
303810,0.2
303811,0.0
303812,0.2
303813,0.2
303814,0.3
303815,0.4
303816,0.6
303817,0.1
303818,0.0
303819,0.2
303820,0.2
303821,0.1
303822,0.3
303823,0.2
303824,0.0
303825,0.0
303826,0.3
303827,0.3
303828,0.4
303829,0.6
303830,0.3
303831,0.3
303832,0.0
303833,0.1
303834,0.1
303835,0.4
303836,0.2
303837,0.5
303838,0.1
303839,0.3
303840,0.6
303841,0.7
303842,0.1
303843,0.4
303844,0.0
303845,0.2
303846,0.6
303847,0.4
303848,0.1
303849,0.2
303850,0.1
303851,0.4
303852,0.3
303853,0.5
303854,0.4
303855,0.2
303856,0.3
303857,0.2
303858,0.1
303859,0.1
303860,0.3
303861,0.3
303862,0.6
303863,0.8
303864,0.1
303865,0.0
303866,0.5
303867,0.2
303868,0.1
303869,0.3
303870,0.1
303871,0.0
303872,0.5
303873,0.3
303874,0.1
303875,0.5
303876,0.3
303877,0.1
303878,0.2
303879,0.1
303880,0.9
303881,0.4
303882,0.5
303883,0.5
303884,0.7
303885,0.4
303886,0.1
303887,0.4
303888,0.1
303889,0.4
303890,0.2
303891,0.5
303892,0.1
303893,0.4
303894,0.3
303895,0.7
303896,0.7
303897,0.2
303898,0.1
303899,0.3
303900,0.5
303901,0.3
303902,0.3
303903,0.2
303904,0.2
303905,0.3
303906,0.3
303907,0.5
303908,0.2
303909,0.1
303910,0.2
303911,0.5
303912,0.3
303913,0.2
303914,0.6
303915,0.1
303916,0.3
303917,0.0
303918,0.4
303919,0.4
303920,0.3
303921,0.3
303922,0.1
303923,0.5
303924,0.0
303925,0.4
303926,0.3
303927,0.1
303928,0.5
303929,0.5
303930,0.4
303931,0.1
303932,0.0
303933,0.6
303934,0.1
303935,0.1
303936,0.0
303937,0.0
303938,0.2
303939,0.2
303940,0.0
303941,0.3
303942,0.2
303943,0.0
303944,0.3
303945,0.4
303946,0.3
303947,0.3
303948,0.9
303949,0.1
303950,0.1
303951,0.1
303952,0.2
303953,0.7
303954,0.0
303955,0.1
303956,0.4
303957,0.4
303958,0.1
303959,0.1
303960,0.1
303961,0.4
303962,0.5
303963,0.2
303964,0.1
303965,0.2
303966,0.7
303967,0.6
303968,0.1
303969,0.3
303970,0.1
303971,0.1
303972,0.5
303973,0.1
303974,0.2
303975,0.4
303976,0.4
303977,0.3
303978,0.3
303979,0.8
303980,0.7
303981,0.5
303982,0.0
303983,0.1
303984,0.1
303985,0.4
303986,0.0
303987,0.2
303988,0.9
303989,0.3
303990,0.2
303991,0.5
303992,0.2
303993,0.4
303994,0.4
303995,0.0
303996,0.1
